"GEOID","NAME","type","count"
"0500000US01001","Autauga-AL","Information",393
"0500000US01001","Autauga-AL","Finance..insurance.and.realty",1510
"0500000US01001","Autauga-AL","Science..waste.management..and.administration",2158
"0500000US01001","Autauga-AL","Education..healthcare.and.social.services",4844
"0500000US01001","Autauga-AL","hospitality..tourism..food..arts.and.recreation",1960
"0500000US01001","Autauga-AL","Other",1507
"0500000US01001","Autauga-AL","Public.administration",2473
"0500000US01001","Autauga-AL","Agriculture..forestry..hunting..fishing.and.mining",213
"0500000US01001","Autauga-AL","Construction",1448
"0500000US01001","Autauga-AL","Manufacturing",3123
"0500000US01001","Autauga-AL","Wholesale.trade",656
"0500000US01001","Autauga-AL","Retail.trade",2154
"0500000US01001","Autauga-AL","Transportation..warehousing..utilities",1685
"0500000US01003","Baldwin-AL","Information",1279
"0500000US01003","Baldwin-AL","Finance..insurance.and.realty",6909
"0500000US01003","Baldwin-AL","Science..waste.management..and.administration",9940
"0500000US01003","Baldwin-AL","Education..healthcare.and.social.services",18758
"0500000US01003","Baldwin-AL","hospitality..tourism..food..arts.and.recreation",9416
"0500000US01003","Baldwin-AL","Other",4581
"0500000US01003","Baldwin-AL","Public.administration",4731
"0500000US01003","Baldwin-AL","Agriculture..forestry..hunting..fishing.and.mining",1240
"0500000US01003","Baldwin-AL","Construction",7722
"0500000US01003","Baldwin-AL","Manufacturing",8516
"0500000US01003","Baldwin-AL","Wholesale.trade",2887
"0500000US01003","Baldwin-AL","Retail.trade",12801
"0500000US01003","Baldwin-AL","Transportation..warehousing..utilities",4599
"0500000US01005","Barbour-AL","Information",21
"0500000US01005","Barbour-AL","Finance..insurance.and.realty",346
"0500000US01005","Barbour-AL","Science..waste.management..and.administration",416
"0500000US01005","Barbour-AL","Education..healthcare.and.social.services",1626
"0500000US01005","Barbour-AL","hospitality..tourism..food..arts.and.recreation",516
"0500000US01005","Barbour-AL","Other",382
"0500000US01005","Barbour-AL","Public.administration",619
"0500000US01005","Barbour-AL","Agriculture..forestry..hunting..fishing.and.mining",394
"0500000US01005","Barbour-AL","Construction",545
"0500000US01005","Barbour-AL","Manufacturing",2083
"0500000US01005","Barbour-AL","Wholesale.trade",243
"0500000US01005","Barbour-AL","Retail.trade",926
"0500000US01005","Barbour-AL","Transportation..warehousing..utilities",603
"0500000US01007","Bibb-AL","Information",106
"0500000US01007","Bibb-AL","Finance..insurance.and.realty",371
"0500000US01007","Bibb-AL","Science..waste.management..and.administration",380
"0500000US01007","Bibb-AL","Education..healthcare.and.social.services",1847
"0500000US01007","Bibb-AL","hospitality..tourism..food..arts.and.recreation",356
"0500000US01007","Bibb-AL","Other",606
