,geoid,water,urban,barren,forest,scrub,grass,agland,wetland
1,1001,1,6,0,50,8,6,19,10
2,1003,21,7,1,26,5,4,13,24
3,1005,2,4,0,58,10,5,13,8
4,1007,1,5,0,69,9,5,5,6
5,1009,1,7,0,54,3,3,31,1
6,1011,1,3,0,56,9,3,16,12
7,1013,0,4,0,63,7,7,8,10
8,1015,1,15,0,60,3,4,16,1
9,1017,1,6,0,66,5,4,12,5
10,1019,7,6,0,51,5,5,25,2
11,1021,1,6,0,59,7,5,17,6
12,1023,1,3,0,61,7,8,3,17
13,1025,1,3,0,60,9,6,2,19
14,1027,0,4,0,76,4,4,10,1
15,1029,0,4,0,81,3,3,8,0
16,1031,1,6,0,47,8,2,26,10
17,1033,5,8,0,47,5,2,28,4
18,1035,0,3,0,59,10,6,9,12
19,1037,2,3,0,79,4,7,4,1
20,1039,1,5,0,55,7,4,17,11
21,1041,1,4,0,58,7,7,13,11
22,1043,2,9,0,47,2,2,36,1
23,1045,1,8,0,47,10,2,20,12
24,1047,2,5,0,39,5,4,21,24
25,1049,0,9,0,43,3,3,41,0
26,1051,6,8,0,53,4,4,18,6
27,1053,1,5,1,45,9,6,14,20
28,1055,3,15,0,50,3,3,24,2
29,1057,0,5,0,64,8,5,8,10
30,1059,2,6,0,58,6,3,23,2
31,1061,1,6,0,29,7,2,38,18
32,1063,3,3,0,37,3,3,18,33
33,1065,4,4,0,39,5,3,25,20
34,1067,1,5,0,47,9,3,27,8
35,1069,1,11,0,21,5,1,42,18
36,1071,4,5,0,58,2,2,26,3
37,1073,1,29,1,57,3,4,4,1
38,1075,0,5,0,55,9,6,8,17
39,1077,7,9,0,36,2,1,41,4
40,1079,3,5,0,38,1,1,41,10
41,1081,2,14,0,59,5,4,12,4
42,1083,6,9,0,23,1,1,53,8
43,1085,1,3,0,45,5,4,28,14
44,1087,1,4,1,52,7,2,14,18
45,1089,1,23,0,30,1,1,37,8
46,1091,1,3,0,46,6,5,17,22
47,1093,0,6,0,63,9,5,13,3
48,1095,9,11,0,40,2,2,35,1
49,1097,25,12,1,27,4,4,8,19
50,1099,1,3,0,55,8,5,10,18
51,1101,2,15,0,29,3,3,30,18
52,1103,3,12,0,39,1,2,36,7
53,1105,1,3,0,54,7,3,18,13
54,1107,1,4,0,54,6,4,12,19
55,1109,1,5,0,52,7,5,19,11
56,1111,3,6,0,66,4,6,15,1
57,1113,2,7,0,58,9,3,11,11
58,1115,3,9,0,61,4,4,15,3
59,1117,2,14,1,59,5,4,11,3
60,1119,2,3,0,43,4,4,19,24
61,1121,3,10,0,58,4,4,18,2
62,1123,6,6,0,70,5,5,6,2
63,1125,2,9,0,60,7,4,7,11
64,1127,1,7,1,67,5,6,10,3
65,1129,1,3,0,48,6,7,4,31
66,1131,2,3,0,55,7,5,7,20
67,1133,3,5,0,70,4,4,12,1
68,4001,0,1,1,26,63,9,0,0
69,4003,0,2,1,6,71,16,4,0
70,4005,0,1,2,23,61,12,0,0
71,4007,1,1,0,35,60,3,0,0
72,4009,0,1,0,16,73,8,2,1
73,4011,0,1,1,39,56,3,0,0
74,4012,0,1,15,0,75,3,5,1
75,4013,0,12,3,0,68,10,5,1
76,4015,1,1,2,9,85,2,0,0
77,4017,0,1,1,15,70,13,0,0
78,4019,0,4,1,2,83,9,0,1
79,4021,0,3,1,1,75,9,10,1
80,4023,0,2,0,11,55,31,0,0
81,4025,0,2,0,16,77,5,0,0
82,4027,0,2,19,0,69,4,5,1
83,5001,4,4,0,4,0,0,55,33
84,5003,2,5,0,37,6,2,24,24
85,5005,6,7,1,67,1,2,16,0
86,5007,4,14,0,43,1,1,37,0
87,5009,2,6,0,49,1,2,40,0
88,5011,1,5,0,42,8,6,3,35
89,5013,1,5,0,49,4,6,2,33
90,5015,1,5,0,53,1,2,37,0
91,5017,9,3,0,1,0,0,68,19
92,5019,2,4,0,58,5,6,11,13
93,5021,1,4,0,11,0,0,73,11
94,5023,6,6,0,62,2,3,20,0
95,5025,0,4,0,51,4,4,4,33
96,5027,1,5,0,67,6,5,3,13
97,5029,2,6,0,44,3,3,37,5
98,5031,1,9,0,7,0,0,76,7
99,5033,2,7,0,60,0,1,28,2
100,5035,4,7,0,0,0,1,77,12
101,5037,1,4,0,10,0,0,77,8
102,5039,0,5,0,60,7,7,2,19
103,5041,8,3,0,0,0,0,57,31
104,5043,1,4,0,40,6,4,19,26
105,5045,3,10,0,38,1,2,42,3
106,5047,2,4,0,54,1,2,36,0
107,5049,1,5,1,58,1,2,33,0
108,5051,8,11,0,68,3,4,7,0
109,5053,0,5,0,50,5,6,5,28
110,5055,2,6,0,20,0,0,66,5
111,5057,2,5,0,48,4,4,26,10
112,5059,1,6,0,63,5,6,14,4
113,5061,1,6,0,48,9,9,22,4
114,5063,1,5,0,49,1,1,40,3
115,5065,1,5,1,66,1,2,25,0
116,5067,2,5,0,7,0,0,76,11
117,5069,4,8,0,21,1,2,49,15
118,5071,3,5,0,67,1,2,21,1
119,5073,4,4,0,51,3,3,25,10
120,5075,1,5,0,23,0,1,64,6
121,5077,3,3,0,4,0,0,72,18
122,5079,2,4,0,24,3,2,48,18
123,5081,5,4,1,35,3,3,32,17
124,5083,3,4,0,56,2,3,30,1
125,5085,4,6,0,9,0,0,65,15
126,5087,0,4,0,67,1,2,26,0
127,5089,8,5,1,65,1,2,19,0
128,5091,3,7,0,30,3,3,40,14
129,5093,3,6,0,0,0,0,83,8
130,5095,3,3,0,1,0,0,54,38
131,5097,2,4,0,78,2,2,10,0
132,5099,0,4,0,58,6,5,11,14
133,5101,0,4,0,85,1,1,9,0
134,5103,1,6,0,51,4,4,2,31
135,5105,2,4,0,66,5,4,15,3
136,5107,4,4,0,3,0,0,72,16
137,5109,2,5,0,60,9,10,12,3
138,5111,2,5,0,4,0,0,79,11
139,5113,0,5,0,73,4,5,13,0
140,5115,3,6,0,65,1,2,22,1
141,5117,5,4,0,9,0,0,61,21
142,5119,5,23,1,37,2,2,22,9
143,5121,1,4,0,47,0,1,41,5
144,5123,2,5,0,8,0,0,70,15
145,5125,1,11,0,64,5,7,8,4
146,5127,0,4,0,79,2,2,12,0
147,5129,0,4,0,69,2,2,22,0
148,5131,2,13,0,47,2,7,26,2
149,5133,3,5,0,45,7,6,21,13
150,5135,0,5,1,70,1,2,22,0
151,5137,0,4,0,77,2,2,15,0
152,5139,1,6,0,53,5,6,2,27
153,5141,2,5,0,72,3,2,16,0
154,5143,1,10,0,52,1,1,35,0
155,5145,2,6,0,31,0,1,47,12
156,5147,2,3,0,1,0,0,73,22
