,geoid,water,urban,barren,forest,scrub,grass,agland,wetland,total
1,1001,1.379482772,6.042625361,0.1635493021,49.54426258,7.699145327,6.101443197,18.69260796,10.3768835,100
2,1003,20.90259554,6.722632667,0.5085456337,26.13506005,4.753327384,4.21892699,12.90605795,23.85285379,100
3,1005,2.359887896,3.840788585,0.1820408154,58.36982661,9.59168103,4.660989778,12.76520421,8.229581076,100
4,1007,0.5982383193,4.85331212,0.110968501,69.12490864,8.857648359,5.126165392,5.255182987,6.073575681,100
5,1009,1.146900654,7.111285304,0.2152171768,53.95392241,2.888581385,3.056286544,31.10858709,0.5192194378,100
6,1011,1.136991485,2.722517823,0.08650354888,55.62747442,9.26118156,3.098947782,15.84270641,12.22367697,100
7,1013,0.3997442985,3.991054884,0.04946342169,63.24277756,6.715580002,7.454958342,8.450082535,9.696338953,100
8,1015,0.7378450264,14.9276622,0.2243662804,60.18945223,3.213491309,3.656994151,16.19154866,0.8586401482,100
9,1017,1.371317893,5.934623163,0.1278035651,65.85640164,5.39480388,4.288972764,12.14668058,4.879396514,100
10,1019,6.734113916,5.539568345,0.2774096089,51.26862951,4.516689143,5.177888261,24.78246526,1.703235963,100
11,1021,1.116766721,5.782140755,0.2579480267,58.66971597,6.55360515,5.111118933,16.65105824,5.857646203,100
12,1023,0.7834376133,3.047032638,0.1270052317,60.85265358,6.880668598,8.070899823,3.190770903,17.04753161,100
13,1025,1.070115783,2.977353719,0.1549958821,59.77412585,8.872028713,5.775526422,1.938448142,19.43740549,100
14,1027,0.3275848718,4.221605917,0.1010115495,76.07150539,4.361507774,4.164933907,9.747757928,1.00409266,100
15,1029,0.3907036417,4.178259396,0.0911579308,80.55566323,3.170207738,3.353523961,7.92736376,0.3331203397,100
16,1031,0.8593497498,6.139410626,0.07982890737,46.80592319,8.04937221,2.39885611,25.59925377,10.06800543,100
17,1033,5.13653116,7.660932089,0.3132553579,47.46483457,4.901770441,2.38827309,27.95193525,4.182468047,100
18,1035,0.3425603692,3.116532832,0.1424431355,59.05794874,10.13465488,5.955639723,8.755108482,12.49511184,100
19,1037,2.378232217,3.088939526,0.1206055085,78.63833566,4.32360845,6.64372695,4.038251856,0.7682998272,100
20,1039,1.103594783,5.484215103,0.06410194763,54.89540903,6.546390676,4.422404311,16.83646111,10.64742304,100
21,1041,0.543613049,3.830436819,0.01578768492,57.60179899,7.138329973,6.816663069,13.41637464,10.63699577,100
22,1043,2.392038648,9.492930086,0.1652285242,46.71656925,2.07256328,2.20475525,36.2377131,0.7182018597,100
23,1045,0.715007739,7.768826949,0.05493397406,47.01698623,9.740820521,2.409547624,20.17072836,12.12314861,100
24,1047,2.292689649,4.773384175,0.1737012959,38.94980315,5.092528472,3.507098588,20.85950569,24.35128898,100
25,1049,0.4493404971,8.784995081,0.09704611967,43.47416181,2.698810627,3.335815286,41.0064495,0.1533810797,100
26,1051,5.862086228,8.190616214,0.2793477144,52.70560461,4.4570742,4.313632495,17.93616791,6.255470625,100
27,1053,0.5900162153,4.722645705,0.5003159564,45.44010922,9.093564298,5.684954459,13.71458617,20.25380798,100
28,1055,2.646866985,15.29785011,0.143748219,50.10246018,2.997055378,2.589177722,24.17705728,2.045784124,100
29,1057,0.2516758622,4.784434273,0.1214245008,64.107392,7.711145401,5.444628276,7.861864045,9.717435643,100
30,1059,1.887131521,5.719651616,0.2596354804,57.67528614,6.136838627,3.076680442,22.86642935,2.37834683,100
31,1061,1.072647342,5.694776766,0.02769874149,28.9960564,6.641723719,1.90747172,37.64989153,18.00973378,100
32,1063,3.277409964,3.162185846,0.02043279611,36.76218121,3.390474947,3.048962878,17.66594274,32.67240962,100
33,1065,3.696837566,3.739602561,0.1158793433,39.3576443,4.971298109,2.915076465,24.85070719,20.35295447,100
34,1067,1.426531601,4.509366361,0.1366010594,46.85073302,8.937200879,3.033646127,27.24021143,7.86570952,100
35,1069,0.6193430546,11.14644847,0.04619919354,21.42047041,5.141982148,1.170161274,42.46962076,17.9857747,100
36,1071,4.192985734,4.728307077,0.07525018142,57.96964467,2.468489565,1.934308842,25.62948426,3.001529666,100
37,1073,1.131474671,29.1243635,0.6710433277,56.83883975,3.474695462,3.637961526,4.335617593,0.7860041745,100
38,1075,0.2313034495,5.053205533,0.02795155829,55.38586925,9.013487918,5.940136601,7.771164553,16.57688113,100
39,1077,6.730617206,8.776976254,0.03040875772,35.79959513,2.493809126,1.43507997,40.6103382,4.123175353,100
40,1079,3.198199406,5.14646892,0.05808523557,38.3141626,1.095377322,1.180822606,41.05650752,9.950376384,100
41,1081,1.951054751,13.54387575,0.2740419668,58.72933619,5.17493858,4.260957873,11.71489937,4.350895514,100
42,1083,6.32927159,8.922328264,0.037711135,22.73740365,0.66462288,0.8354422678,52.57517689,7.898043326,100
43,1085,1.375239057,3.025391212,0.09583949771,45.11143988,5.10075897,3.856144529,27.68832918,13.74685767,100
44,1087,1.065212067,4.483948282,0.6798780643,52.11540561,7.374405835,2.005128359,14.17273394,18.10328784,100
45,1089,0.9863556894,22.6638961,0.1307741019,29.84435118,0.5308790614,0.7899181035,37.41670328,7.637122493,100
