"STATE_NAME","NAME","TOT_MALE","TOT_FEMALE","NH_MALE","NH_FEMALE","NHWA_MALE","NHWA_M1","NHWA_FEMALE","NHWA_F1","NHBA_MALE","NHBA_M1","NHBA_FEMALE","NHBA_F1","NHIA_MALE","NHIA_M1","NHIA_FEMALE","NHIA_F1","NHAA_MALE","NHAA_M1","NHAA_FEMALE","NHAA_F1","NHNA_MALE","NHNA_M1","NHNA_FEMALE","NHNA_F1","NHTOM_MALE","NHTOM_FEMALE","NHWAC_MALE","NHWAC_FEMALE","NHBAC_MALE","NHBAC_FEMALE","NHIAC_MALE","NHIAC_FEMALE","NHAAC_MALE","NHAAC_FEMALE","NHNAC_MALE","NHNAC_FEMALE","H_MALE","H_FEMALE","HWA_MALE","HWA_M1","HWA_FEMALE","HWA_F1","HBA_MALE","HBA_M1","HBA_FEMALE","HBA_F1","HIA_MALE","HIA_M1","HIA_FEMALE","HIA_F1","HAA_MALE","HAA_M1","HAA_FEMALE","HAA_F1","HNA_MALE","HNA_M1","HNA_FEMALE","HNA_F1","HTOM_MALE","HTOM_FEMALE","HWAC_MALE","HWAC_FEMALE","HBAC_MALE","HBAC_FEMALE","HIAC_MALE","HIAC_FEMALE","HAAC_MALE","HAAC_FEMALE","HNAC_MALE","HNAC_FEMALE"
"AL","Autauga-AL-AL",27092,28777,26208,27990,20138,456,21077,427,5171,254,5927,250,105,232,138,136,282,144,364,126,20,19,20,18,492,464,20594,21504,5425,6177,234,274,426,490,39,38,884,787,740,38,652,35,66,23,73,20,16,24,7,20,4,11,6,13,12,4,6,5,46,43,778,687,89,93,40,27,15,19,16,11
"AL","Baldwin-AL-AL",108247,114987,102702,109998,89845,1741,95902,1825,9308,770,9907,820,753,1552,754,834,911,425,1435,446,53,72,70,82,1832,1930,91586,97727,10078,10727,1554,1588,1336,1881,125,152,5545,4989,4965,179,4486,160,178,90,200,81,150,114,85,112,21,48,13,52,21,34,10,25,210,195,5144,4646,268,281,264,197,69,65,55,35
"AL","Barbour-AL-AL",13064,11622,12435,11134,5894,114,5341,114,6260,109,5547,88,52,119,43,46,55,16,61,19,21,3,10,5,153,132,6008,5455,6369,5635,121,89,71,80,24,15,629,488,495,14,404,4,51,12,48,2,51,10,24,2,0,1,0,0,13,1,8,0,19,4,509,408,63,50,61,26,1,0,14,8
"AL","Bibb-AL-AL",11929,10465,11586,10185,8482,96,8181,117,2912,66,1807,71,50,98,41,45,21,23,25,22,5,6,1,8,116,130,8578,8298,2978,1878,100,86,44,47,11,9,343,280,284,7,244,9,29,3,15,4,3,3,9,6,2,3,0,1,17,0,3,0,8,9,291,253,32,19,6,15,5,1,17,3
"AL","Blount-AL-AL",28472,29354,25522,26722,24494,320,25682,361,453,129,419,141,143,331,139,215,73,56,90,54,14,12,7,9,345,385,24814,26043,582,560,333,354,129,144,26,16,2950,2632,2764,30,2472,44,63,13,43,15,49,18,39,27,12,6,10,11,28,6,18,3,34,50,2794,2516,76,58,67,66,18,21,34,21
"AL","Bullock-AL-AL",5508,4593,5059,4178,1350,44,771,34,3637,32,3341,26,9,26,16,15,8,9,8,7,3,3,2,2,52,40,1394,805,3669,3367,28,31,17,15,6,4,449,415,279,23,289,16,76,8,43,8,31,13,28,8,1,3,4,2,38,3,34,0,24,17,302,305,84,51,44,36,4,6,41,34
"AL","Butler-AL-AL",9024,10424,8871,10288,4730,76,5207,93,3849,52,4831,59,38,69,34,44,162,16,108,17,3,5,4,3,89,104,4806,5300,3901,4890,71,78,178,125,8,7,153,136,99,10,91,7,36,4,31,3,1,5,4,4,6,2,3,1,1,0,0,0,10,7,109,98,40,34,6,8,8,4,1,0
"AL","Calhoun-AL-AL",54481,59124,52123,56868,39377,950,42087,984,11033,573,12822,600,244,573,228,340,383,245,604,236,53,67,52,74,1033,1075,40327,43071,11606,13422,575,568,628,840,120,126,2358,2256,1965,89,1893,81,187,53,171,44,66,50,67,42,18,29,19,22,12,19,10,14,110,96,2054,1974,240,215,116,109,47,41,31,24
"AL","Chambers-AL-AL",15895,17359,15423,16960,8835,164,9496,175,6133,115,7098,120,40,102,42,59,226,29,130,23,4,6,4,5,185,190,8999,9671,6248,7218,104,101,255,153,10,9,472,399,322,22,317,21,88,15,46,12,19,9,8,9,14,5,4,3,6,1,1,3,23,23,344,338,103,58,28,17,19,7,7,4
"AL","Cherokee-AL-AL",12926,13270,12697,13050,11833,176,12181,208,557,81,512,87,81,179,78,118,36,24,62,20,1,4,0,5,189,217,12009,12389,638,599,181,196,60,82,5,5,229,220,200,9,195,5,1,3,3,2,13,8,9,2,1,1,4,2,4,0,3,1,10,6,209,200,4,5,21,11,2,6,4,4
"AL","Chilton-AL-AL",21800,22628,19810,20982,17235,252,18246,242,2138,165,2274,143,80,159,80,94,76,49,119,32,8,12,6,12,273,257,17487,18488,2303,2417,161,174,125,151,20,18,1990,1646,1730,40,1466,31,109,26,75,16,52,23,38,14,11,8,11,4,40,4,23,2,48,33,1770,1497,135,91,75,52,19,15,44,25
"AL","Choctaw-AL-AL",5938,6651,5883,6578,3458,37,3633,41,2359,28,2875,21,14,28,10,21,7,10,15,6,0,2,0,2,45,45,3495,3674,2387,2896,30,31,17,21,2,2,55,73,41,1,59,1,11,1,10,0,2,0,0,0,0,0,3,0,0,0,0,1,1,1,42,60,12,10,2,0,0,3,0,1
"AL","Clarke-AL-AL",11153,12469,10991,12321,5943,90,6366,99,4846,66,5723,58,47,82,65,44,44,21,55,15,4,3,1,10,107,111,6033,6465,4912,5781,84,109,65,70,7,11,162,148,114,3,95,5,32,3,34,3,9,2,12,1,2,2,2,2,0,0,0,0,5,5,117,100,35,37,11,13,4,4,0,0
"AL","Clay-AL-AL",6447,6788,6216,6584,5197,119,5437,142,844,81,942,88,28,73,38,53,17,12,16,17,0,3,0,3,130,151,5316,5579,925,1030,75,91,29,33,3,3,231,204,203,1,178,1,23,1,15,1,2,0,7,0,2,0,3,0,0,0,0,0,1,1,204,179,24,16,2,7,2,3,0,0
"AL","Cleburne-AL-AL",7340,7570,7128,7395,6815,81,7024,77,187,49,223,46,28,58,39,37,8,13,23,12,1,3,0,1,89,86,6896,7101,236,269,60,76,21,35,4,1,212,175,184,3,153,7,6,1,8,5,7,3,5,2,2,1,0,1,9,0,1,1,4,8,187,160,7,13,10,7,3,1,9,2
"AL","Coffee-AL-AL",25742,26600,23553,24618,17928,670,18410,629,4275,340,4655,281,280,537,307,265,291,220,539,177,42,39,30,43,737,677,18598,19039,4615,4936,539,572,511,716,81,73,2189,1982,1719,105,1612,81,154,53,132,40,77,63,70,50,29,27,19,26,86,14,48,17,124,101,1824,1693,207,172,140,120,56,45,100,65
"AL","Colbert-AL-AL",26408,28833,25483,27969,20649,430,22286,476,4046,244,4793,262,163,354,162,206,151,53,216,40,15,9,17,17,459,495,21079,22762,4290,5055,356,368,204,256,24,34,925,864,775,45,730,36,62,26,58,20,32,24,25,15,1,4,6,13,5,5,3,4,50,42,820,766,88,78,56,40,5,19,10,7
"AL","Conecuh-AL-AL",5758,6309,5608,6182,3011,61,3066,70,2484,39,3001,34,33,59,26,27,10,14,17,10,1,3,1,3,69,71,3072,3136,2523,3035,61,53,24,27,4,4,150,127,92,12,76,10,40,6,35,10,3,4,5,1,1,4,0,1,1,1,0,1,13,11,104,86,46,45,7,6,5,1,2,1
"AL","Coosa-AL-AL",5335,5328,5183,5200,3513,55,3432,59,1581,26,1672,32,25,50,18,29,4,11,12,10,0,3,1,1,60,65,3568,3491,1607,1704,52,47,15,22,3,2,152,128,91,11,82,11,25,5,16,6,16,4,6,7,2,3,0,4,7,0,10,1,11,14,102,93,30,22,20,13,5,4,7,11
"AL","Covington-AL-AL",17927,19122,17585,18777,14967,285,15807,278,2109,163,2472,163,127,245,114,116,85,20,90,25,1,8,1,7,296,293,15252,16085,2272,2635,247,230,105,115,9,8,342,345,267,18,270,16,29,13,28,11,19,6,20,7,5,5,6,6,1,2,1,2,21,20,285,286,42,39,25,27,10,12,3,3
"AL","Crenshaw-AL-AL",6685,7087,6500,6939,4743,135,4934,124,1489,95,1761,76,41,81,43,43,80,17,72,10,1,4,1,3,146,128,4878,5058,1584,1837,83,86,97,82,5,4,185,148,152,8,110,12,20,6,19,9,1,3,6,4,0,0,0,0,3,1,1,0,9,12,160,122,26,28,4,10,0,0,4,1
"AL","Cullman-AL-AL",41408,42360,39484,40532,37901,518,38895,502,567,187,478,179,232,550,229,313,212,75,373,63,25,14,24,16,547,533,38419,39397,754,657,552,542,287,436,39,40,1924,1828,1725,62,1667,53,68,37,43,28,40,36,38,28,12,8,10,13,10,5,9,4,69,61,1787,1720,105,71,76,66,20,23,15,13
"AL","Dale-AL-AL",24214,24958,22383,23339,16743,491,16682,558,4665,269,5393,300,166,339,152,201,243,144,454,159,29,26,39,36,537,619,17234,17240,4934,5693,341,353,387,613,55,75,1831,1619,1513,91,1335,77,125,60,131,56,66,48,38,37,8,23,8,24,10,11,11,10,109,96,1604,1412,185,187,114,75,31,32,21,21
"AL","Dallas-AL-AL",17178,20018,16941,19826,4777,127,5255,161,11872,87,14286,110,55,104,32,52,88,24,71,24,6,3,6,9,143,176,4904,5416,11959,14396,106,84,112,95,9,15,237,192,133,8,94,8,68,6,74,9,19,3,8,4,3,1,5,0,5,1,0,1,9,11,141,102,74,83,22,12,4,5,6,1
"AL","DeKalb-AL-AL",35577,35936,29862,30877,28018,692,29085,648,527,185,530,166,434,928,443,490,142,58,116,46,25,11,21,20,716,682,28710,29733,712,696,930,933,200,162,36,41,5715,5059,4852,103,4348,76,161,32,122,37,310,81,259,69,57,14,56,8,215,15,173,18,120,101,4955,4424,193,159,391,328,71,64,230,191
"AL","Elmore-AL-AL",39236,41973,37947,40699,28610,570,30741,667,8257,303,8721,349,162,365,152,255,261,165,328,173,33,25,34,35,624,723,29180,31408,8560,9070,367,407,426,501,58,69,1289,1274,1066,57,1044,37,88,31,113,24,50,28,49,17,9,15,12,12,12,6,13,5,64,43,1123,1081,119,137,78,66,24,24,18,18
"AL","Escambia-AL-AL",18425,18208,17895,17786,10857,332,11237,331,5922,186,5431,191,680,843,694,148,50,57,61,39,15,10,6,18,371,357,11189,11568,6108,5622,845,842,107,100,25,24,530,422,404,35,317,15,52,23,45,12,23,18,31,8,3,8,8,4,6,1,3,3,42,18,439,332,75,57,41,39,11,12,7,6
